ID,UF,Rodovia,Quilometro,CodigoSNV,Sentido,UsoDoSolo,DataHora,TipoDoAcidente,Causa,Gravidade,Feridos,Mortos,Latitude,Longitude
634,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
635,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
636,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
637,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
638,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
639,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
640,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
641,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
642,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
643,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
644,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
645,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
646,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
647,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
648,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
649,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
650,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
651,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
652,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
653,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
654,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
655,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
656,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
657,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
658,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
659,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
660,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
661,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
662,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
663,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
664,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
665,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
666,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
667,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
668,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
669,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
670,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
671,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
672,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
673,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
674,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
675,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
676,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
677,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
678,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
679,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
680,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
681,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
682,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
683,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
684,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
685,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
686,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
687,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
688,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
689,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
690,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
691,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
692,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
693,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
694,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
695,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
696,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
697,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
698,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
699,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
700,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
701,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
702,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
703,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
704,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
705,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
706,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
707,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
708,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
709,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
710,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
711,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
712,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
713,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
714,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
715,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
716,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
717,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
718,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
719,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
720,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
721,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
722,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
723,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
724,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
725,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
726,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
727,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
728,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
729,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
730,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
731,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
732,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
733,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
734,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
735,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
736,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
737,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
738,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
739,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
740,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
741,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
742,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
743,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
744,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
745,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
746,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
747,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
748,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
749,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
750,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
751,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
752,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
753,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
754,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
755,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
756,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
757,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
758,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
759,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
760,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
761,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
762,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
763,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
764,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
765,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
766,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
767,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
768,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
769,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
770,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
771,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
772,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
773,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
774,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
775,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
776,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
777,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
778,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
779,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
780,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
781,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
782,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
783,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
784,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
785,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
786,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
787,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
788,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
789,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
790,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
791,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
792,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
793,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
794,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
795,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
796,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
797,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
798,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
799,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
800,uf,345,123,040BMG0330,Decrescente,Urbano,01/01/2050 09:00:00,Colisao Frontal,Uso de Alcool,Com morto,1,1,"-19,76061249","-44,1347544"
